load_id,predicted_rate
TE-009227,892.8720158716511
TE-009228,4276.679983458677
TE-009229,816.237290373373
TE-009230,1901.0484966269996
TE-009231,1221.4995479647253
TE-009232,1241.7807136355343
TE-009233,3151.505868139069
TE-009234,2264.9409766730982
TE-009235,1120.7926318408092
TE-009236,1765.574172930694
TE-009237,4899.308968364432
TE-009238,4069.8478857088035
TE-009239,814.1281376615434
TE-009240,2177.6811442274584
TE-009241,2266.5887837407536
TE-009242,2594.278812606493
TE-009243,1198.5782292722527
TE-009244,1376.3293283646083
TE-009245,1551.755680230599
TE-009246,5855.348686283471
TE-009247,4453.035156028254
TE-009248,3769.7822357538084
TE-009249,2877.154051623792
TE-009250,1933.4900422818766
TE-009251,1417.661841390889
TE-009252,686.6839139037262
TE-009253,818.986317537942
TE-009254,1916.2041827091984
TE-009255,503.2971385324602
TE-009256,2610.8308026430946
TE-009257,1349.134101254028
TE-009258,1421.7277849998572
TE-009259,1909.0756745112676
TE-009260,1679.6248795861477
TE-009261,1745.6041697910184
TE-009262,5556.1107735619335
TE-009263,5499.663991544096
TE-009264,3979.0785436257665
TE-009265,3630.341657938255
TE-009266,3347.147885538945
TE-009267,2915.0730483305865
TE-009268,3440.921797936542
TE-009269,4284.9138276878475
TE-009270,5433.461061844035
TE-009271,3896.543123454215
TE-009272,1878.7335205501627
TE-009273,798.0961809262075
TE-009274,5055.708260205467
TE-009275,2362.072969292543
TE-009276,1471.951316909017
TE-009277,1497.0179166243638
TE-009278,3445.893676514919
TE-009279,420.69290559304835
TE-009280,781.3717942371192
TE-009281,964.7920835509741
TE-009282,2198.1344063956612
TE-009283,1007.4500854945032
TE-009284,2122.9708284380504
TE-009285,217.9877231040177
TE-009286,649.1856798321569
TE-009287,294.0088341525066
TE-009288,3234.561333823686
TE-009289,3433.0386200794537
TE-009290,908.4373158360693
TE-009291,1476.43449968741
TE-009292,2314.572090368863
TE-009293,933.6022413521773
TE-009294,1645.7328720812393
TE-009295,3540.9445182174522
TE-009296,2679.423205005315
TE-009297,1510.061687743129
TE-009298,1214.9755413055375
TE-009299,843.3555013477297
TE-009300,677.8593009705627
TE-009301,2120.2957904902173
TE-009302,363.39686178663646
TE-009303,2355.827731060962
TE-009304,5482.204202835538
TE-009305,4349.657860068188
TE-009306,2159.06972919184
TE-009307,352.0838824143281
TE-009308,1071.6255998769618
TE-009309,3911.093442478133
TE-009310,2429.6184051209084
TE-009311,2634.0423083758583
TE-009312,1427.8265326314108
TE-009313,2522.978018302222
TE-009314,4176.792595891824
TE-009315,1669.4022974808947
TE-009316,3237.315555999657
TE-009317,4438.915855513585
TE-009318,1475.5416943255639
TE-009319,1190.3993901446927
TE-009320,5038.225540959527
TE-009321,1117.4594089025743
TE-009322,693.9648387341813
TE-009323,1090.159934818453
TE-009324,2262.969366122837
TE-009325,2713.2988286959394
TE-009326,3015.9304218603456
TE-009327,4225.689026149877
TE-009328,4564.892963467831
TE-009329,2538.189229429529
TE-009330,4087.0225915808855
TE-009331,4944.250534499613
TE-009332,3607.821226534443
TE-009333,1725.2597753003606
TE-009334,780.7913084334256
TE-009335,1029.2418428857095
TE-009336,2219.053413385127
TE-009337,1662.5099753353713
TE-009338,2593.438575403018
TE-009339,1143.0347463548126
TE-009340,2940.2679879427833
TE-009341,748.0394616724371
TE-009342,1398.0372599906195
TE-009343,4115.983825797113
TE-009344,2957.350963263375
TE-009345,3888.945875826746
TE-009346,2062.6332094026347
TE-009347,2955.849147350332
TE-009348,689.6514690253625
TE-009349,1041.9049827702297
TE-009350,1526.4091496000663
TE-009351,2046.1662882497208
TE-009352,3508.3181806972248
TE-009353,1081.9902286516608
TE-009354,5440.786026529664
TE-009355,2355.588369958701
TE-009356,3187.669555246934
TE-009357,2316.412205997049
TE-009358,1408.3893417281722
TE-009359,1386.4141284376112
TE-009360,2457.713543150715
TE-009361,2205.709475311737
TE-009362,1276.5785136705138
TE-009363,4289.160175592807
TE-009364,5091.928623365818
TE-009365,1288.4809652942263
TE-009366,4579.5264880792265
TE-009367,2011.6593405055655
TE-009368,2853.550693239594
TE-009369,2114.004490061716
TE-009370,1689.4751245187779
TE-009371,5054.174562500426
TE-009372,2110.4938145254496
TE-009373,4856.533781108393
TE-009374,2642.707009194246
TE-009375,1093.499800033979
TE-009376,1443.6350351676106
TE-009377,2685.379454525326
TE-009378,641.1093933991581
TE-009379,1700.8277242404263
TE-009380,1947.8008256500332
TE-009381,900.7367662058812
TE-009382,1909.1982653077678
TE-009383,1042.8169812506783
TE-009384,2516.8229025983237
TE-009385,2009.1781223954454
TE-009386,1367.6234049934098
TE-009387,2462.0162278504095
TE-009388,4010.7283332576562
TE-009389,1558.0431170964548
TE-009390,4274.932901553673
TE-009391,5649.896008183043
TE-009392,991.600633002828
TE-009393,1640.6322516187392
TE-009394,1067.0496738501015
TE-009395,1534.3624995881437
TE-009396,2468.2563457553647
TE-009397,5188.863248562658
TE-009398,686.1817053384971
TE-009399,4444.3437099937055
TE-009400,2496.690797803066
TE-009401,2147.307022587598
TE-009402,1924.8842196912117
TE-009403,4975.265276895989
TE-009404,3632.613807515126
TE-009405,4425.418452406077
TE-009406,623.4458671686918
TE-009407,2298.0768555034742
TE-009408,1065.9623733541916
TE-009409,2658.0006316886024
TE-009410,906.371871091429
TE-009411,1440.1666284012856
TE-009412,744.4914998563148
TE-009413,2416.7143624046844
TE-009414,1071.0925174775366
TE-009415,4057.1715374620144
TE-009416,329.2620592277776
TE-009417,3338.619648266822
TE-009418,1234.2389664462487
TE-009419,1257.8206093530152
TE-009420,781.1183278021332
TE-009421,2104.0807404466477
TE-009422,4909.991029409282
TE-009423,4680.113898092875
TE-009424,2018.56143956699
TE-009425,851.1160084273677
TE-009426,4379.069252305921
TE-009427,2935.2152807827624
TE-009428,2782.1143925866095
TE-009429,5085.336961082258
TE-009430,1377.8977286953582
TE-009431,1633.821314109829
TE-009432,1183.426993395223
TE-009433,3888.027714262046
TE-009434,1640.3671430553734
TE-009435,1125.2170071048774
TE-009436,671.741595151453
TE-009437,4867.321815397102
TE-009438,1059.140060234943
TE-009439,1437.7062398754306
TE-009440,414.63385291646597
TE-009441,3014.452701313453
TE-009442,3395.973984007243
TE-009443,2093.383019423237
TE-009444,939.8279692730355
TE-009445,1816.1099268191601
TE-009446,1110.2945161475884
TE-009447,4918.671023621716
TE-009448,4158.192661845252
TE-009449,2720.509315836842
TE-009450,1037.1324784100614
TE-009451,1781.0486002155353
TE-009452,1334.2568405725679
TE-009453,3434.6479677522625
TE-009454,898.4075788154919
TE-009455,1131.223456361964
TE-009456,6301.134116242017
TE-009457,640.9527307941971
TE-009458,4143.486314014507
TE-009459,2161.6857788344228
TE-009460,2419.765919661561
TE-009461,3853.8646936037653
TE-009462,5933.72377919266
TE-009463,1491.187417950098
TE-009464,771.7143094413076
TE-009465,2050.08687222537
TE-009466,729.0404941974167
TE-009467,1484.1295068103275
TE-009468,523.5930766007523
TE-009469,2727.921292658146
TE-009470,2071.143909417482
TE-009471,328.19714628525566
TE-009472,1311.1692603088907
TE-009473,4525.11297455793
TE-009474,2777.929823958098
TE-009475,2390.5094187297464
TE-009476,1907.5359992221743
TE-009477,1504.30001030482
TE-009478,4410.275522146668
TE-009479,1564.7786412346668
TE-009480,1283.3266928174148
TE-009481,2600.4036968611294
TE-009482,2458.1790468735353
TE-009483,1415.950383883173
TE-009484,1683.6646068166158
TE-009485,3494.3014971984785
TE-009486,1707.5889362910168
TE-009487,1449.6300775352456
TE-009488,1233.0717177832319
TE-009489,1905.4054754850317
TE-009490,4161.215479956377
TE-009491,860.1659746681298
TE-009492,4286.999273410685
TE-009493,276.50727206533185
TE-009494,1417.6172088540716
TE-009495,2927.1758772119983
TE-009496,5239.611373732455
TE-009497,1242.131321985738
TE-009498,2492.001379038887
TE-009499,1255.4924717436795
TE-009500,1585.32308481919
TE-009501,2654.038277335559
TE-009502,3200.225574290249
TE-009503,4195.306933285935
TE-009504,1554.703927092619
TE-009505,3734.7609071463226
TE-009506,740.8028441692427
TE-009507,4439.129777825585
TE-009508,882.3327923915969
TE-009509,1303.214019275778
TE-009510,3749.0542691505893
TE-009511,3305.117788541742
TE-009512,2969.816911850881
TE-009513,1252.042869729919
TE-009514,2622.376311925234
TE-009515,1356.1313913610177
TE-009516,760.3808705243961
TE-009517,3208.084479081942
TE-009518,3180.6668454392243
TE-009519,1787.7585720860566
TE-009520,672.9085972099782
TE-009521,1498.1319938904364
TE-009522,3441.163219123721
TE-009523,2477.209591256657
TE-009524,1023.5593557411036
TE-009525,6147.661061510297
TE-009526,2006.6512951667978
TE-009527,1438.3847158129913
TE-009528,2152.305869417139
TE-009529,819.5741424057718
TE-009530,593.0133778873128
TE-009531,1212.2069633869485
TE-009532,4189.812147428916
TE-009533,2032.0550816309346
TE-009534,853.3374345476146
TE-009535,2734.320254344884
TE-009536,4104.4154941297975
TE-009537,2212.470290908137
TE-009538,1484.0771710032382
TE-009539,824.7674680870701
TE-009540,2396.8949724415
TE-009541,295.9116797279359
TE-009542,1957.231195457271
TE-009543,4178.571510793157
TE-009544,4248.511256610566
TE-009545,2856.7871513452365
TE-009546,1876.1738405533317
TE-009547,2372.17919366213
TE-009548,3495.5277746576444
TE-009549,3394.1278406274587
TE-009550,1535.0773082839753
TE-009551,2763.1588739060817
TE-009552,1538.499129324886
TE-009553,4176.985689233862
TE-009554,5541.060455844135
TE-009555,2022.4020414486458
TE-009556,4584.920876449073
TE-009557,229.8674644493441
TE-009558,4332.669055576836
TE-009559,377.82578840083306
TE-009560,1694.7668987143343
TE-009561,2452.324436130556
TE-009562,1328.4452822796347
TE-009563,898.3279688533928
TE-009564,2669.117054499184
TE-009565,2289.324946766593
TE-009566,1487.8226274363847
TE-009567,2457.477863566475
TE-009568,4220.623258717446
TE-009569,3760.0005580964657
TE-009570,650.488342635245
TE-009571,896.5349077284723
TE-009572,1315.563406363538
TE-009573,3707.327595234315
TE-009574,1933.890050940446
TE-009575,813.2015449532258
TE-009576,1102.7572940132518
TE-009577,1470.5628365389991
TE-009578,766.1227311956739
TE-009579,4641.3512522777255
TE-009580,1113.1158263106477
TE-009581,4476.168813542371
TE-009582,1036.3156312008307
TE-009583,2357.018257953642
TE-009584,274.495111195539
TE-009585,1541.5277803988588
TE-009586,2166.8273454697305
TE-009587,803.1284463817761
TE-009588,1426.8017494711382
TE-009589,2986.50049338267
TE-009590,3903.499177601124
TE-009591,2845.053272244157
TE-009592,914.2885154083824
TE-009593,1481.2522461305193
TE-009594,2174.8310830637643
TE-009595,1584.5540923494452
TE-009596,3639.963172836956
TE-009597,2730.6281248193823
TE-009598,1730.983488950933
TE-009599,3893.549855791839
TE-009600,2055.1399692530645
TE-009601,2151.6126823857785
TE-009602,1971.1509367513056
TE-009603,554.3006125540169
TE-009604,4810.9314732580315
TE-009605,3879.1679436951886
TE-009606,4647.140407256167
TE-009607,1145.293713912794
TE-009608,3164.4361806878755
TE-009609,1824.730207605159
TE-009610,3158.108670018284
TE-009611,910.0724703257865
TE-009612,3679.623300203918
TE-009613,3600.9709845637726
TE-009614,2377.164472422011
TE-009615,3385.380052600403
TE-009616,487.6118054260109
TE-009617,604.8903751158678
TE-009618,2307.6001942733324
TE-009619,1086.1430796713985
TE-009620,1968.5356417320338
TE-009621,1527.7436146544408
TE-009622,3402.829057598945
TE-009623,2577.264906314179
TE-009624,3398.8321370214326
TE-009625,1034.5716008012948
TE-009626,3369.789344663714
TE-009627,2135.681036523757
TE-009628,2052.3505133227663
TE-009629,4142.74044418183
TE-009630,2703.325014256806
TE-009631,2197.366899175153
TE-009632,3325.558961807049
TE-009633,1608.395222673847
TE-009634,2160.272113671448
TE-009635,2171.149835489208
TE-009636,1987.7756050042535
TE-009637,2114.0207375937457
TE-009638,2755.918532539906
TE-009639,1028.0094009721004
TE-009640,2021.4764264906603
TE-009641,4018.395180185148
TE-009642,4810.562271498092
TE-009643,1311.8485197876826
TE-009644,606.146815016117
TE-009645,3384.138330287659
TE-009646,1728.9133019490607
TE-009647,4782.1742177328915
TE-009648,357.260819614873
TE-009649,3280.5843087567137
TE-009650,3229.509370502686
TE-009651,1172.3726804072103
TE-009652,816.6414019912903
TE-009653,1996.764707755659
TE-009654,1301.092245121819
TE-009655,2530.2927333672565
TE-009656,1542.9616840971046
TE-009657,2020.9394079105953
TE-009658,3480.7800267976972
TE-009659,4305.514899590331
TE-009660,2719.9747915238204
TE-009661,1970.7776182589068
TE-009662,1664.3837860170543
TE-009663,1343.9372524663472
TE-009664,3406.807870642563
TE-009665,1528.368289338142
TE-009666,5397.448978451138
TE-009667,3842.608710107088
TE-009668,3494.696112170353
TE-009669,1365.9622918729617
TE-009670,572.6921625368221
TE-009671,1120.3989678531211
TE-009672,1941.8075738128205
TE-009673,603.6175680749251
TE-009674,1877.1802704208883
TE-009675,2116.7728544010565
TE-009676,2816.5707265441233
TE-009677,1087.9623526123196
TE-009678,2570.6759584597494
TE-009679,821.14266645481
TE-009680,787.2464703639913
TE-009681,2480.3534190101946
TE-009682,5287.705114484923
TE-009683,4352.560191435466
TE-009684,2801.073093312106
TE-009685,1787.4160075843374
TE-009686,3066.558092061021
TE-009687,1248.8688534939486
TE-009688,1731.4826491207282
TE-009689,2963.0709676510064
TE-009690,709.0288218621338
TE-009691,1122.3469233308501
TE-009692,1050.2580923913506
TE-009693,3665.0569760502763
TE-009694,3627.991207212426
TE-009695,2071.6112259209467
TE-009696,2208.257829170603
TE-009697,2023.4984766170346
TE-009698,2413.12888346603
TE-009699,499.96466097334763
TE-009700,3756.6093547525757
TE-009701,1960.1962919432544
TE-009702,3991.732565413971
TE-009703,1346.6839044850897
TE-009704,3840.678889601362
TE-009705,233.77380793353956
TE-009706,683.8081109829618
TE-009707,2115.1866733621378
TE-009708,2681.960187712699
TE-009709,2859.49334237968
TE-009710,1584.0931385773447
TE-009711,450.8232290387584
TE-009712,2062.3244746020923
TE-009713,1994.1219730534385
TE-009714,1544.3868988230784
TE-009715,4411.100764132969
TE-009716,1438.8037120903455
TE-009717,2451.8247232576446
TE-009718,5983.75366736053
TE-009719,1070.0354582865384
TE-009720,2406.529719530795
TE-009721,3773.379936283856
TE-009722,947.6240010302671
TE-009723,3822.433498692695
TE-009724,2372.269395396774
TE-009725,3932.4679091241205
TE-009726,1223.7216224437989
TE-009727,1129.7294790078975
TE-009728,805.0890948784731
TE-009729,2366.509483139856
TE-009730,3261.4533180131775
TE-009731,3971.3345979538867
TE-009732,2830.0463576522175
TE-009733,2450.3367164126566
TE-009734,1603.9342589226173
TE-009735,3406.9243827107725
TE-009736,4652.652892406878
TE-009737,2483.0957986518115
TE-009738,3905.074005157679
TE-009739,914.222044747609
TE-009740,5245.220740072655
TE-009741,1990.3677513116934
TE-009742,1563.4444252882868
TE-009743,972.7043316639948
TE-009744,237.09929758369915
TE-009745,813.0875283804638
TE-009746,1318.4024430407405
TE-009747,1180.3531161422368
TE-009748,1182.4226119203256
TE-009749,2686.989397423374
TE-009750,2539.634186221397
TE-009751,1462.9382718552692
TE-009752,1198.1483436705887
TE-009753,553.9610686715183
TE-009754,4178.018019638071
TE-009755,778.097400755022
TE-009756,2306.2041925433136
TE-009757,4064.208518289106
TE-009758,2034.057857218636
TE-009759,2097.4582284763305
TE-009760,1726.4715854880633
TE-009761,1840.3127388596756
TE-009762,2329.197230371286
TE-009763,5334.004097776638
TE-009764,2199.554457931644
TE-009765,2383.2526016914244
TE-009766,1867.177700432956
TE-009767,1724.7378454641935
TE-009768,1292.0014461983774
TE-009769,741.609873480312
TE-009770,2580.8798320158694
TE-009771,836.4244498671715
TE-009772,4799.342239463253
TE-009773,1529.23889350932
TE-009774,2506.4427128609036
TE-009775,4842.210579466947
TE-009776,4668.580066761361
TE-009777,1373.7303403630196
TE-009778,1506.2002413939886
TE-009779,5559.588160409095
TE-009780,787.5004382066469
TE-009781,3919.419323712885
TE-009782,2391.884767604693
TE-009783,829.6732030718616
TE-009784,4372.828679577822
TE-009785,2083.0009026161397
TE-009786,3378.964785313129
TE-009787,3196.8399729189755
TE-009788,2595.641887604744
TE-009789,4317.263036659027
TE-009790,793.6762975803168
TE-009791,1953.247705215651
TE-009792,1941.8141018293763
TE-009793,438.16138940084824
TE-009794,1374.7351405274449
TE-009795,3729.4165486280217
TE-009796,1490.5551615163065
TE-009797,783.6568986651404
TE-009798,4404.717233593331
TE-009799,2762.5038177338433
TE-009800,2167.6676260167114
TE-009801,1052.4254091059079
TE-009802,4726.682851606992
TE-009803,678.0173486051598
TE-009804,1587.0590858907835
TE-009805,2364.97361861087
TE-009806,1309.4431062000672
TE-009807,1756.8674177660946
TE-009808,1105.9658340905867
TE-009809,5710.619844574507
TE-009810,2803.329372800741
TE-009811,716.3385407427105
TE-009812,2201.9786670427097
TE-009813,3759.018732311073
TE-009814,1396.9690894493574
TE-009815,2430.454877169885
TE-009816,1279.6745558375435
TE-009817,1279.0789684584954
TE-009818,1641.7401370492703
TE-009819,1368.5535700650782
TE-009820,3384.9662649176953
TE-009821,377.31816546084195
TE-009822,1514.138406166362
TE-009823,956.6284180407181
TE-009824,1327.4489425357951
TE-009825,2267.0485509704367
TE-009826,1457.8361911809334
TE-009827,312.87970526354076
TE-009828,2926.464606355988
TE-009829,1506.8675865022014
TE-009830,1972.2935548922708
TE-009831,766.0413449806393
TE-009832,5152.21826769121
TE-009833,1529.6466260911175
TE-009834,5548.178297725393
TE-009835,1051.6876638677086
TE-009836,1588.924584627291
TE-009837,3505.511590370343
TE-009838,1502.0741579004596
TE-009839,758.3190937208227
TE-009840,4985.315046981949
TE-009841,1283.5633145394402
TE-009842,3706.086620646613
TE-009843,825.6615839002807
TE-009844,4378.626651303714
TE-009845,1937.5394235576903
TE-009846,2134.474531096593
TE-009847,1340.504465575972
TE-009848,1547.8179030883516
TE-009849,4560.943878905752
TE-009850,4039.612026798164
TE-009851,800.2363354734885
TE-009852,2775.3151560429537
TE-009853,2531.7651997933135
TE-009854,3623.254600055566
TE-009855,1954.9099227536412
TE-009856,2278.0820654391937
TE-009857,1252.0874946812346
TE-009858,4046.6088842244058
TE-009859,1034.5245132351256
TE-009860,4094.8906199312382
TE-009861,967.0926529432008
TE-009862,3888.557321566627
TE-009863,1143.6498252228491
TE-009864,1559.812638376329
TE-009865,1457.5067465769716
TE-009866,3122.6293980905602
TE-009867,1980.4657035648208
TE-009868,2350.068363796994
TE-009869,1546.442997507604
TE-009870,2641.453209004192
TE-009871,5299.313784402794
TE-009872,5285.538138900795
TE-009873,1790.4743084316628
TE-009874,721.7167192644272
TE-009875,1472.9932594963914
TE-009876,3502.6793215101825
TE-009877,2955.0349068139726
TE-009878,1419.8825397946184
TE-009879,5421.396694639148
TE-009880,4301.372255798363
TE-009881,927.3636482151279
TE-009882,1180.8493276683198
TE-009883,2369.071817822675
TE-009884,1964.7115912250783
TE-009885,730.9180317339595
TE-009886,1563.6530890988
TE-009887,993.3549911968565
TE-009888,3529.7178518127275
TE-009889,4180.223722324016
TE-009890,1319.7640983014862
TE-009891,4200.819001810745
TE-009892,1110.7677062157402
TE-009893,3771.5575631131055
TE-009894,2326.201106965312
TE-009895,4160.677977356725
TE-009896,1504.1055022252513
TE-009897,1581.380301979857
TE-009898,4396.202091232804
TE-009899,2810.698793565261
TE-009900,834.4260351974954
TE-009901,1088.961480221446
TE-009902,2451.487392017738
TE-009903,1132.4134114527249
TE-009904,2639.0555202259025
TE-009905,1202.978113183941
TE-009906,1708.2489249687624
TE-009907,1751.3357157050266
TE-009908,1874.2015546098041
TE-009909,3081.2116618637842
TE-009910,1363.9340944156747
TE-009911,2995.7130368570497
TE-009912,829.7619174983074
TE-009913,3004.8292355814856
TE-009914,2738.6539174588456
TE-009915,4058.6604929713867
TE-009916,337.1293960728825
TE-009917,2456.396367087121
TE-009918,2547.6576340701376
TE-009919,1329.9928575315735
TE-009920,1813.5161059048733
TE-009921,1799.3766550696594
TE-009922,2939.222470538793
TE-009923,4104.048015940569
TE-009924,1167.1426009712147
TE-009925,1754.3541297165182
TE-009926,4112.289765711856
TE-009927,1472.324063936795
TE-009928,749.4050292338418
TE-009929,3183.5717336178614
TE-009930,1279.7438863691136
TE-009931,2978.3440159214038
TE-009932,1371.2805113675097
TE-009933,4452.975224958672
TE-009934,5531.589989659196
TE-009935,1173.1124963391119
TE-009936,851.1026283909442
TE-009937,1233.2630364075142
TE-009938,1507.146835976683
TE-009939,748.3291521834747
TE-009940,2601.4784362197533
TE-009941,2702.853408493331
TE-009942,1717.9327126930157
TE-009943,1546.231474535113
TE-009944,470.7497075293385
TE-009945,1325.7916256593319
TE-009946,2165.024802134298
TE-009947,1374.5361732978656
TE-009948,4132.398305457311
TE-009949,5646.931412053962
TE-009950,4044.209212523236
TE-009951,3311.386765121875
TE-009952,815.565827756641
TE-009953,3531.178659401231
TE-009954,958.2964985777841
TE-009955,1150.4225402628151
TE-009956,5883.475542788251
TE-009957,1182.7651103074534
TE-009958,5836.905048237922
TE-009959,5775.761749648717
TE-009960,3693.0029944315793
TE-009961,4361.12353457987
TE-009962,1589.8089797131179
TE-009963,1074.976818719238
TE-009964,2549.512315668406
TE-009965,968.7748900994287
TE-009966,2856.392015622426
TE-009967,2696.6521333529618
TE-009968,4669.633751430371
TE-009969,1932.9874808114646
TE-009970,2094.2001661939316
TE-009971,1666.0637764448943
TE-009972,2714.041144743872
TE-009973,3028.399948643924
TE-009974,1010.6395243765187
TE-009975,3755.5470733821126
TE-009976,2067.3222461812984
TE-009977,1765.4306808794745
TE-009978,1524.007914856567
TE-009979,545.1591510762147
TE-009980,2189.6570256386735
TE-009981,3095.8256639318083
TE-009982,1385.7593899255207
TE-009983,690.7813975709395
TE-009984,3930.3420374541747
TE-009985,1956.5193798265154
TE-009986,1683.8769425536188
TE-009987,2040.1584066866144
TE-009988,2837.580931162642
TE-009989,3503.542457012064
TE-009990,1002.9157795878681
TE-009991,3759.5549201296153
TE-009992,4220.623319701911
TE-009993,1947.029118163016
TE-009994,1019.4596012599154
TE-009995,2117.339369603705
TE-009996,2554.997415373949
TE-009997,1635.886528996212
TE-009998,1604.1538189060823
TE-009999,1842.9017493749157
TE-010000,2132.100430779911
TE-010001,1702.247100906366
TE-010002,3158.0776369995165
TE-010003,4708.828846847547
TE-010004,1728.006374937034
TE-010005,2595.2692119673843
TE-010006,994.6082708781463
TE-010007,2358.2810943800214
TE-010008,1418.8021942986775
TE-010009,3084.0176179192986
TE-010010,1548.0256322686603
TE-010011,3811.7233710746777
TE-010012,1732.6602554042406
TE-010013,2365.190651054115
TE-010014,973.6596430600207
TE-010015,1740.256695625642
TE-010016,3189.125963228545
TE-010017,3573.1808025788623
TE-010018,1390.4010701598795
TE-010019,3352.292249954276
TE-010020,2052.0746081148004
TE-010021,2332.598909421376
TE-010022,3158.7471459146686
TE-010023,2004.4360572282178
TE-010024,1967.1034873596477
TE-010025,2809.474052374643
TE-010026,4677.527441656662
TE-010027,1406.1288211115855
TE-010028,649.0358534597448
TE-010029,4780.732034684523
TE-010030,1977.1747035550325
TE-010031,925.3885678082606
TE-010032,1102.4840562259665
TE-010033,5186.417531126173
TE-010034,877.5506093178742
TE-010035,3513.9164209403616
TE-010036,3398.0580376012904
TE-010037,3585.51288519644
TE-010038,4274.1148460156555
TE-010039,2060.9880338902717
TE-010040,1095.7998817496525
TE-010041,1110.824366756848
TE-010042,5501.244603523028
TE-010043,2335.261208436406
TE-010044,2146.6060398642007
TE-010045,2530.560974971656
TE-010046,2616.763793174978
TE-010047,3996.202753617488
TE-010048,3445.098986660116
TE-010049,879.4222185262296
TE-010050,282.7602658328472
TE-010051,3191.8452988837657
TE-010052,710.1316341513538
TE-010053,3489.611913744287
TE-010054,1803.0893086041206
TE-010055,3934.320548294276
TE-010056,533.4316367188997
TE-010057,4440.032688057897
TE-010058,2376.532480670333
TE-010059,3253.4850867700015
TE-010060,3535.749376283753
TE-010061,995.0977090380643
TE-010062,1200.3027901851353
TE-010063,5232.217628015594
TE-010064,5723.107363149619
TE-010065,678.5955772425039
TE-010066,1447.7244897270637
TE-010067,1746.961725009703
TE-010068,582.106299244395
TE-010069,2161.919586370889
TE-010070,867.0516335560432
TE-010071,978.3083449031839
TE-010072,421.92037874131756
TE-010073,1038.2072527812024
TE-010074,1396.1303745190696
TE-010075,685.4946583775962
TE-010076,1174.920352474713
TE-010077,1370.5916778878757
TE-010078,3700.6399033330545
TE-010079,2249.5768045305454
TE-010080,1234.281418616018
TE-010081,3475.5638306409646
TE-010082,2203.8115284443106
TE-010083,1434.2733144239482
TE-010084,1867.6295047791225
TE-010085,1213.158336818655
TE-010086,1621.231160740224
TE-010087,4968.345492882611
TE-010088,2165.1351593311956
TE-010089,5434.716571531246
TE-010090,1250.449622210974
TE-010091,5923.39383971085
TE-010092,1154.3433312944662
TE-010093,3881.955574984432
TE-010094,3788.385783132823
TE-010095,1785.0998467942723
TE-010096,579.650634213919
TE-010097,3752.8261683273295
TE-010098,4812.4948647062965
TE-010099,4306.624772309157
TE-010100,790.3878332347856
TE-010101,3199.696562737586
TE-010102,1071.2571777853946
TE-010103,1850.0011493664272
TE-010104,4696.265134785651
TE-010105,4012.471439683517
TE-010106,356.54969135180386
TE-010107,3179.9561735721454
TE-010108,1075.3280892726157
TE-010109,807.216782740927
TE-010110,5410.661442793933
TE-010111,2665.0881565335876
TE-010112,5929.311139148746
TE-010113,2913.089499240445
TE-010114,2030.6830675151753
TE-010115,3498.188501158898
TE-010116,1602.6689750507826
TE-010117,794.8550556554733
TE-010118,1206.766844143636
TE-010119,1999.4635886848816
TE-010120,2778.397310685203
TE-010121,1739.3216985575714
TE-010122,2935.1567936647184
TE-010123,1381.9988412510868
TE-010124,1177.746148633974
TE-010125,1257.872939318645
TE-010126,1063.1274415481482
TE-010127,616.7066390036431
TE-010128,2779.493736518126
TE-010129,3336.089683053222
TE-010130,2988.310293643013
TE-010131,750.0413106538828
TE-010132,2172.6313340370743
TE-010133,3740.0270348455397
TE-010134,4629.569935170217
TE-010135,2948.692219041705
TE-010136,608.0103407104062
TE-010137,4509.8802416586295
TE-010138,1084.0061690011325
TE-010139,3752.50660171025
TE-010140,1727.021623905131
TE-010141,2541.0730963075052
TE-010142,2211.4949892022337
TE-010143,2033.999676364932
TE-010144,2954.2940338834055
TE-010145,2160.5281387484797
TE-010146,2139.4883948819147
TE-010147,3542.604632134216
TE-010148,2526.3768391774774
TE-010149,1559.6309085402763
TE-010150,1301.064106138868
TE-010151,421.5345676223887
TE-010152,1296.1599995238328
TE-010153,612.0423547235346
TE-010154,2788.131009566085
TE-010155,2871.6436017280785
TE-010156,1439.7780150926126
TE-010157,2116.3716521298647
TE-010158,2583.340624427985
TE-010159,826.5761040998598
TE-010160,2237.224978477353
TE-010161,4144.799732673976
TE-010162,553.2689058046384
TE-010163,3072.57254765142
TE-010164,1403.2247522356297
TE-010165,2029.254528834234
TE-010166,3495.732079970253
TE-010167,763.3291875763774
TE-010168,1123.314459907242
TE-010169,1389.3116047605702
TE-010170,2660.2662343100856
TE-010171,1859.7864506347844
TE-010172,2878.106128319252
TE-010173,1478.1614028911015
TE-010174,779.2421013867305
TE-010175,1095.184031637249
TE-010176,2265.1299801012624
TE-010177,2652.424314703683
TE-010178,1123.7600039962547
TE-010179,1217.1011330289973
TE-010180,4810.553153119578
TE-010181,4983.4261873588075
TE-010182,3831.2828509402284
TE-010183,3285.8379694658383
TE-010184,1325.7616129511287
TE-010185,1408.8148844375032
TE-010186,2014.6627664615548
TE-010187,984.4604002582611
TE-010188,2857.3504126536222
TE-010189,1305.656338412874
TE-010190,1187.564646507236
TE-010191,3133.176446960981
TE-010192,2049.7002265891506
TE-010193,1891.9461410096076
TE-010194,1073.2182406414765
TE-010195,4632.608175006649
